,OSD
4583,0.29732895264772474
4584,0.29732895264772474
4585,0.29732895264772474
4586,0.29732895264772474
4587,0.29732895264772474
4588,0.29732895264772474
4589,0.29732895264772474
4590,0.29732895264772474
4591,0.29732895264772474
4592,0.29732895264772474
4593,0.29732895264772474
4594,0.29732895264772474
4595,0.29732895264772474
4596,0.29732895264772474
4597,0.29732895264772474
4598,0.29732895264772474
4599,0.29732895264772474
4600,0.29732895264772474
4601,0.29732895264772474
4602,0.29732895264772474
4603,0.29732895264772474
4604,0.29732895264772474
4605,0.29732895264772474
4606,0.29732895264772474
4607,0.29732895264772474
4608,0.29732895264772474
4609,0.29732895264772474
4610,0.29732895264772474
4611,0.29732895264772474
4612,0.29732895264772474
4613,0.29732895264772474
4614,0.29732895264772474
4615,0.29732895264772474
4616,0.29732895264772474
4617,0.29732895264772474
4618,0.29732895264772474
4619,0.29732895264772474
4620,0.29732895264772474
4621,0.29732895264772474
4622,0.29732895264772474
4623,0.29732895264772474
4624,0.29732895264772474
4625,0.29732895264772474
4626,0.29732895264772474
4627,0.29732895264772474
4628,0.29732895264772474
4629,0.29732895264772474
4630,0.29732895264772474
4631,0.29732895264772474
4632,0.29732895264772474
4633,0.29732895264772474
4634,0.29732895264772474
4635,0.29732895264772474
4636,0.29732895264772474
4637,0.29732895264772474
4638,0.29732895264772474
4639,0.29732895264772474
4640,0.29732895264772474
4641,0.29732895264772474
4642,0.29732895264772474
4643,0.29732895264772474
4644,0.29732895264772474
4645,0.29732895264772474
4646,0.29732895264772474
4647,0.29732895264772474
4648,0.29732895264772474
4649,0.29732895264772474
4650,0.29732895264772474
4651,0.29732895264772474
4652,0.29732895264772474
4653,0.29732895264772474
4654,0.29732895264772474
4655,0.29732895264772474
4656,0.29732895264772474
4657,0.29732895264772474
4658,0.29732895264772474
4659,0.29732895264772474
4660,0.29732895264772474
4661,0.29732895264772474
4662,0.29732895264772474
4663,0.29732895264772474
4664,0.29732895264772474
4665,0.29732895264772474
4666,0.29732895264772474
4667,0.29732895264772474
4668,0.29732895264772474
4669,0.29732895264772474
4670,0.29732895264772474
4671,0.29732895264772474
4672,0.29732895264772474
4673,0.29732895264772474
4674,0.29732895264772474
4675,0.29732895264772474
4676,0.29732895264772474
4677,0.29732895264772474
4678,0.29732895264772474
4679,0.29732895264772474
4680,0.29732895264772474
4681,0.29732895264772474
4682,0.29732895264772474
4683,0.29732895264772474
4684,0.29732895264772474
4685,0.29732895264772474
4686,0.29732895264772474
4687,0.29732895264772474
4688,0.29732895264772474
4689,0.29732895264772474
4690,0.29732895264772474
4691,0.29732895264772474
4692,0.29732895264772474
4693,0.29732895264772474
4694,0.29732895264772474
4695,0.29732895264772474
4696,0.29732895264772474
4697,0.29732895264772474
4698,0.29732895264772474
4699,0.29732895264772474
4700,0.29732895264772474
4701,0.29732895264772474
4702,0.29732895264772474
4703,0.29732895264772474
4704,0.29732895264772474
4705,0.29732895264772474
4706,0.29732895264772474
4707,0.29732895264772474
4708,0.29732895264772474
4709,0.29732895264772474
4710,0.29732895264772474
4711,0.29732895264772474
4712,0.29732895264772474
4713,0.29732895264772474
4714,0.29732895264772474
4715,0.29732895264772474
4716,0.29732895264772474
4717,0.29732895264772474
4718,0.29732895264772474
4719,0.29732895264772474
4720,0.29732895264772474
4721,0.29732895264772474
4722,0.29732895264772474
4723,0.29732895264772474
4724,0.29732895264772474
4725,0.29732895264772474
4726,0.29732895264772474
4727,0.29732895264772474
4728,0.29732895264772474
4729,0.29732895264772474
4730,0.29732895264772474
4731,0.29732895264772474
4732,0.29732895264772474
4733,0.29732895264772474
4734,0.29732895264772474
4735,0.29732895264772474
4736,0.29732895264772474
4737,0.29732895264772474
4738,0.29732895264772474
4739,0.29732895264772474
4740,0.29732895264772474
4741,0.29732895264772474
4742,0.29732895264772474
4743,0.29732895264772474
4744,0.29732895264772474
4745,0.29732895264772474
4746,0.29732895264772474
4747,0.29732895264772474
4748,0.29732895264772474
4749,0.29732895264772474
4750,0.29732895264772474
4751,0.29732895264772474
4752,0.29732895264772474
4753,0.29732895264772474
4754,0.29732895264772474
4755,0.29732895264772474
4756,0.29732895264772474
4757,0.29732895264772474
4758,0.29732895264772474
4759,0.29732895264772474
4760,0.29732895264772474
4761,0.29732895264772474
4762,0.29732895264772474
4763,0.29732895264772474
4764,0.29732895264772474
4765,0.29732895264772474
4766,0.29732895264772474
4767,0.29732895264772474
4768,0.29732895264772474
4769,0.29732895264772474
4770,0.29732895264772474
4771,0.29732895264772474
4772,0.29732895264772474
4773,0.29732895264772474
4774,0.29732895264772474
4775,0.29732895264772474
4776,0.29732895264772474
4777,0.29732895264772474
4778,0.29732895264772474
4779,0.29732895264772474
4780,0.29732895264772474
4781,0.29732895264772474
4782,0.29732895264772474
4783,0.29732895264772474
4784,0.29732895264772474
4785,0.29732895264772474
4786,0.29732895264772474
4787,0.29732895264772474
4788,0.29732895264772474
4789,0.29732895264772474
4790,0.29732895264772474
4791,0.29732895264772474
4792,0.29732895264772474
4793,0.29732895264772474
4794,0.29732895264772474
4795,0.29732895264772474
4796,0.29732895264772474
4797,0.29732895264772474
4798,0.29732895264772474
4799,0.29732895264772474
4800,0.29732895264772474
4801,0.29732895264772474
4802,0.29732895264772474
4803,0.29732895264772474
4804,0.29732895264772474
4805,0.29732895264772474
4806,0.29732895264772474
4807,0.29732895264772474
4808,0.29732895264772474
4809,0.29732895264772474
4810,0.29732895264772474
4811,0.29732895264772474
4812,0.29732895264772474
4813,0.29732895264772474
4814,0.29732895264772474
4815,0.29732895264772474
4816,0.29732895264772474
4817,0.29732895264772474
4818,0.29732895264772474
4819,0.29732895264772474
4820,0.29732895264772474
4821,0.29732895264772474
4822,0.29732895264772474
4823,0.29732895264772474
4824,0.29732895264772474
4825,0.29732895264772474
4826,0.29732895264772474
4827,0.29732895264772474
4828,0.29732895264772474
4829,0.29732895264772474
4830,0.29732895264772474
4831,0.29732895264772474
4832,0.29732895264772474
4833,0.29732895264772474
4834,0.29732895264772474
4835,0.29732895264772474
4836,0.29732895264772474
4837,0.29732895264772474
4838,0.29732895264772474
4839,0.29732895264772474
4840,0.29732895264772474
4841,0.29732895264772474
4842,0.29732895264772474
4843,0.29732895264772474
4844,0.29732895264772474
4845,0.29732895264772474
4846,0.29732895264772474
4847,0.29732895264772474
4848,0.29732895264772474
4849,0.29732895264772474
4850,0.29732895264772474
4851,0.29732895264772474
4852,0.29732895264772474
4853,0.29732895264772474
4854,0.29732895264772474
4855,0.29732895264772474
4856,0.29732895264772474
4857,0.29732895264772474
4858,0.29732895264772474
4859,0.29732895264772474
4860,0.29732895264772474
4861,0.29732895264772474
4862,0.29732895264772474
4863,0.29732895264772474
4864,0.29732895264772474
4865,0.29732895264772474
4866,0.29732895264772474
4867,0.29732895264772474
4868,0.29732895264772474
4869,0.29732895264772474
4870,0.29732895264772474
4871,0.29732895264772474
4872,0.29732895264772474
4873,0.29732895264772474
4874,0.29732895264772474
4875,0.29732895264772474
4876,0.29732895264772474
4877,0.29732895264772474
4878,0.29732895264772474
4879,0.29732895264772474
4880,0.29732895264772474
4881,0.29732895264772474
4882,0.29732895264772474
4883,0.29732895264772474
4884,0.29732895264772474
4885,0.29732895264772474
4886,0.29732895264772474
4887,0.29732895264772474
4888,0.29732895264772474
4889,0.29732895264772474
4890,0.29732895264772474
4891,0.29732895264772474
4892,0.29732895264772474
4893,0.29732895264772474
4894,0.29732895264772474
4895,0.29732895264772474
4896,0.29732895264772474
4897,0.29732895264772474
4898,0.29732895264772474
4899,0.29732895264772474
4900,0.29732895264772474
4901,0.29732895264772474
4902,0.29732895264772474
4903,0.29732895264772474
4904,0.29732895264772474
4905,0.29732895264772474
4906,0.29732895264772474
4907,0.29732895264772474
4908,0.29732895264772474
4909,0.29732895264772474
4910,0.29732895264772474
4911,0.29732895264772474
4912,0.29732895264772474
4913,0.29732895264772474
4914,0.29732895264772474
4915,0.29732895264772474
4916,0.29732895264772474
4917,0.29732895264772474
4918,0.29732895264772474
4919,0.29732895264772474
4920,0.29732895264772474
4921,0.29732895264772474
4922,0.29732895264772474
4923,0.29732895264772474
4924,0.29732895264772474
4925,0.29732895264772474
4926,0.29732895264772474
4927,0.29732895264772474
4928,0.29732895264772474
4929,0.29732895264772474
4930,0.29732895264772474
4931,0.29732895264772474
4932,0.29732895264772474
4933,0.29732895264772474
4934,0.29732895264772474
4935,0.29732895264772474
4936,0.29732895264772474
4937,0.29732895264772474
4938,0.29732895264772474
4939,0.29732895264772474
4940,0.29732895264772474
4941,0.29732895264772474
4942,0.29732895264772474
4943,0.29732895264772474
4944,0.29732895264772474
4945,0.29732895264772474
4946,0.29732895264772474
4947,0.29732895264772474
4948,0.29732895264772474
4949,0.29732895264772474
4950,0.29732895264772474
4951,0.29732895264772474
4952,0.29732895264772474
4953,0.29732895264772474
4954,0.29732895264772474
4955,0.29732895264772474
4956,0.29732895264772474
4957,0.29732895264772474
4958,0.29732895264772474
4959,0.29732895264772474
4960,0.29732895264772474
4961,0.29732895264772474
4962,0.29732895264772474
4963,0.29732895264772474
4964,0.29732895264772474
4965,0.29732895264772474
4966,0.29732895264772474
4967,0.29732895264772474
4968,0.29732895264772474
4969,0.29732895264772474
4970,0.29732895264772474
4971,0.29732895264772474
4972,0.29732895264772474
4973,0.29732895264772474
4974,0.29732895264772474
4975,0.29732895264772474
4976,0.29732895264772474
4977,0.29732895264772474
4978,0.29732895264772474
4979,0.29732895264772474
4980,0.29732895264772474
4981,0.29732895264772474
4982,0.29732895264772474
4983,0.29732895264772474
4984,0.29732895264772474
4985,0.29732895264772474
4986,0.29732895264772474
4987,0.29732895264772474
4988,0.29732895264772474
4989,0.29732895264772474
4990,0.29732895264772474
4991,0.29732895264772474
4992,0.29732895264772474
4993,0.29732895264772474
4994,0.29732895264772474
4995,0.29732895264772474
4996,0.29732895264772474
4997,0.29732895264772474
4998,0.29732895264772474
4999,0.29732895264772474
5000,0.29732895264772474
5001,0.29732895264772474
5002,0.29732895264772474
5003,0.29732895264772474
5004,0.29732895264772474
5005,0.29732895264772474
5006,0.29732895264772474
5007,0.29732895264772474
5008,0.29732895264772474
5009,0.29732895264772474
5010,0.29732895264772474
5011,0.29732895264772474
5012,0.29732895264772474
5013,0.29732895264772474
5014,0.29732895264772474
5015,0.29732895264772474
5016,0.29732895264772474
5017,0.29732895264772474
5018,0.29732895264772474
5019,0.29732895264772474
5020,0.29732895264772474
5021,0.29732895264772474
5022,0.29732895264772474
5023,0.29732895264772474
5024,0.29732895264772474
5025,0.29732895264772474
5026,0.29732895264772474
5027,0.29732895264772474
5028,0.29732895264772474
5029,0.29732895264772474
5030,0.29732895264772474
5031,0.29732895264772474
5032,0.29732895264772474
5033,0.29732895264772474
5034,0.29732895264772474
5035,0.29732895264772474
5036,0.29732895264772474
5037,0.29732895264772474
5038,0.29732895264772474
5039,0.29732895264772474
5040,0.29732895264772474
5041,0.29732895264772474
5042,0.29732895264772474
5043,0.29732895264772474
5044,0.29732895264772474
5045,0.29732895264772474
5046,0.29732895264772474
5047,0.29732895264772474
5048,0.29732895264772474
5049,0.29732895264772474
5050,0.29732895264772474
5051,0.29732895264772474
5052,0.29732895264772474
5053,0.29732895264772474
5054,0.29732895264772474
5055,0.29732895264772474
5056,0.29732895264772474
5057,0.29732895264772474
5058,0.29732895264772474
5059,0.29732895264772474
5060,0.29732895264772474
5061,0.29732895264772474
5062,0.29732895264772474
5063,0.29732895264772474
5064,0.29732895264772474
5065,0.29732895264772474
5066,0.29732895264772474
5067,0.29732895264772474
5068,0.29732895264772474
5069,0.29732895264772474
5070,0.29732895264772474
5071,0.29732895264772474
5072,0.29732895264772474
5073,0.29732895264772474
5074,0.29732895264772474
5075,0.29732895264772474
5076,0.29732895264772474
5077,0.29732895264772474
5078,0.29732895264772474
5079,0.29732895264772474
5080,0.29732895264772474
5081,0.29732895264772474
5082,0.29732895264772474
5083,0.29732895264772474
5084,0.29732895264772474
5085,0.29732895264772474
5086,0.29732895264772474
5087,0.29732895264772474
5088,0.29732895264772474
5089,0.29732895264772474
5090,0.29732895264772474
5091,0.29732895264772474
5092,0.29732895264772474
5093,0.29732895264772474
5094,0.29732895264772474
5095,0.29732895264772474
5096,0.29732895264772474
5097,0.29732895264772474
5098,0.29732895264772474
5099,0.29732895264772474
5100,0.29732895264772474
5101,0.29732895264772474
5102,0.29732895264772474
5103,0.29732895264772474
5104,0.29732895264772474
5105,0.29732895264772474
5106,0.29732895264772474
5107,0.29732895264772474
5108,0.29732895264772474
5109,0.29732895264772474
5110,0.29732895264772474
5111,0.29732895264772474
5112,0.29732895264772474
5113,0.29732895264772474
5114,0.29732895264772474
5115,0.29732895264772474
5116,0.29732895264772474
5117,0.29732895264772474
5118,0.29732895264772474
5119,0.29732895264772474
5120,0.29732895264772474
5121,0.29732895264772474
5122,0.29732895264772474
5123,0.29732895264772474
5124,0.29732895264772474
5125,0.29732895264772474
5126,0.29732895264772474
5127,0.29732895264772474
5128,0.29732895264772474
5129,0.29732895264772474
5130,0.29732895264772474
5131,0.29732895264772474
5132,0.29732895264772474
5133,0.29732895264772474
5134,0.29732895264772474
5135,0.29732895264772474
5136,0.29732895264772474
5137,0.29732895264772474
5138,0.29732895264772474
5139,0.29732895264772474
5140,0.29732895264772474
5141,0.29732895264772474
5142,0.29732895264772474
5143,0.29732895264772474
5144,0.29732895264772474
5145,0.29732895264772474
5146,0.29732895264772474
5147,0.29732895264772474
5148,0.29732895264772474
5149,0.29732895264772474
5150,0.29732895264772474
5151,0.29732895264772474
5152,0.29732895264772474
5153,0.29732895264772474
5154,0.29732895264772474
5155,0.29732895264772474
5156,0.29732895264772474
5157,0.29732895264772474
5158,0.29732895264772474
5159,0.29732895264772474
5160,0.29732895264772474
5161,0.29732895264772474
5162,0.29732895264772474
5163,0.29732895264772474
5164,0.29732895264772474
5165,0.29732895264772474
5166,0.29732895264772474
5167,0.29732895264772474
5168,0.29732895264772474
5169,0.29732895264772474
5170,0.29732895264772474
5171,0.29732895264772474
5172,0.29732895264772474
5173,0.29732895264772474
5174,0.29732895264772474
5175,0.29732895264772474
5176,0.29732895264772474
5177,0.29732895264772474
5178,0.29732895264772474
5179,0.29732895264772474
5180,0.29732895264772474
5181,0.29732895264772474
5182,0.29732895264772474
5183,0.29732895264772474
5184,0.29732895264772474
5185,0.29732895264772474
5186,0.29732895264772474
5187,0.29732895264772474
5188,0.29732895264772474
5189,0.29732895264772474
5190,0.29732895264772474
5191,0.29732895264772474
5192,0.29732895264772474
5193,0.29732895264772474
5194,0.29732895264772474
5195,0.29732895264772474
5196,0.29732895264772474
5197,0.29732895264772474
5198,0.29732895264772474
5199,0.29732895264772474
5200,0.29732895264772474
5201,0.29732895264772474
5202,0.29732895264772474
5203,0.29732895264772474
5204,0.29732895264772474
5205,0.29732895264772474
5206,0.29732895264772474
5207,0.29732895264772474
5208,0.29732895264772474
5209,0.29732895264772474
5210,0.29732895264772474
5211,0.29732895264772474
5212,0.29732895264772474
5213,0.29732895264772474
5214,0.29732895264772474
5215,0.29732895264772474
5216,0.29732895264772474
5217,0.29732895264772474
5218,0.29732895264772474
5219,0.29732895264772474
5220,0.29732895264772474
5221,0.29732895264772474
5222,0.29732895264772474
5223,0.29732895264772474
5224,0.29732895264772474
5225,0.29732895264772474
5226,0.29732895264772474
5227,0.29732895264772474
5228,0.29732895264772474
5229,0.29732895264772474
5230,0.29732895264772474
5231,0.29732895264772474
5232,0.29732895264772474
5233,0.29732895264772474
5234,0.29732895264772474
5235,0.29732895264772474
5236,0.29732895264772474
5237,0.29732895264772474
5238,0.29732895264772474
5239,0.29732895264772474
5240,0.29732895264772474
5241,0.29732895264772474
5242,0.29732895264772474
5243,0.29732895264772474
5244,0.29732895264772474
5245,0.29732895264772474
5246,0.29732895264772474
5247,0.29732895264772474
5248,0.29732895264772474
5249,0.29732895264772474
5250,0.29732895264772474
5251,0.29732895264772474
5252,0.29732895264772474
5253,0.29732895264772474
5254,0.29732895264772474
5255,0.29732895264772474
5256,0.29732895264772474
5257,0.29732895264772474
5258,0.29732895264772474
5259,0.29732895264772474
5260,0.29732895264772474
5261,0.29732895264772474
5262,0.29732895264772474
5263,0.29732895264772474
5264,0.29732895264772474
5265,0.29732895264772474
5266,0.29732895264772474
5267,0.29732895264772474
5268,0.29732895264772474
5269,0.29732895264772474
5270,0.29732895264772474
5271,0.29732895264772474
5272,0.29732895264772474
5273,0.29732895264772474
5274,0.29732895264772474
5275,0.29732895264772474
5276,0.29732895264772474
5277,0.29732895264772474
5278,0.29732895264772474
5279,0.29732895264772474
5280,0.29732895264772474
5281,0.29732895264772474
5282,0.29732895264772474
5283,0.29732895264772474
5284,0.29732895264772474
5285,0.29732895264772474
5286,0.29732895264772474
5287,0.29732895264772474
5288,0.29732895264772474
5289,0.29732895264772474
5290,0.29732895264772474
5291,0.29732895264772474
5292,0.29732895264772474
5293,0.29732895264772474
5294,0.29732895264772474
5295,0.29732895264772474
5296,0.29732895264772474
5297,0.29732895264772474
5298,0.29732895264772474
5299,0.29732895264772474
5300,0.29732895264772474
5301,0.29732895264772474
5302,0.29732895264772474
5303,0.29732895264772474
5304,0.29732895264772474
5305,0.29732895264772474
5306,0.29732895264772474
5307,0.29732895264772474
5308,0.29732895264772474
5309,0.29732895264772474
5310,0.29732895264772474
5311,0.29732895264772474
5312,0.29732895264772474
5313,0.29732895264772474
5314,0.29732895264772474
5315,0.29732895264772474
5316,0.29732895264772474
5317,0.29732895264772474
5318,0.29732895264772474
5319,0.29732895264772474
5320,0.29732895264772474
5321,0.29732895264772474
5322,0.29732895264772474
5323,0.29732895264772474
5324,0.29732895264772474
5325,0.29732895264772474
5326,0.29732895264772474
5327,0.29732895264772474
5328,0.29732895264772474
5329,0.29732895264772474
5330,0.29732895264772474
5331,0.29732895264772474
5332,0.29732895264772474
5333,0.29732895264772474
5334,0.29732895264772474
5335,0.29732895264772474
5336,0.29732895264772474
5337,0.29732895264772474
5338,0.29732895264772474
5339,0.29732895264772474
5340,0.29732895264772474
5341,0.29732895264772474
5342,0.29732895264772474
5343,0.29732895264772474
5344,0.29732895264772474
5345,0.29732895264772474
5346,0.29732895264772474
5347,0.29732895264772474
5348,0.29732895264772474
5349,0.29732895264772474
5350,0.29732895264772474
5351,0.29732895264772474
5352,0.29732895264772474
5353,0.29732895264772474
5354,0.29732895264772474
5355,0.29732895264772474
5356,0.29732895264772474
5357,0.29732895264772474
5358,0.29732895264772474
5359,0.29732895264772474
5360,0.29732895264772474
5361,0.29732895264772474
5362,0.29732895264772474
5363,0.29732895264772474
5364,0.29732895264772474
5365,0.29732895264772474
5366,0.29732895264772474
5367,0.29732895264772474
5368,0.29732895264772474
5369,0.29732895264772474
5370,0.29732895264772474
5371,0.29732895264772474
5372,0.29732895264772474
5373,0.29732895264772474
5374,0.29732895264772474
5375,0.29732895264772474
5376,0.29732895264772474
5377,0.29732895264772474
5378,0.29732895264772474
5379,0.29732895264772474
5380,0.29732895264772474
5381,0.29732895264772474
5382,0.29732895264772474
5383,0.29732895264772474
5384,0.29732895264772474
5385,0.29732895264772474
5386,0.29732895264772474
5387,0.29732895264772474
5388,0.29732895264772474
5389,0.29732895264772474
5390,0.29732895264772474
5391,0.29732895264772474
5392,0.29732895264772474
5393,0.29732895264772474
5394,0.29732895264772474
5395,0.29732895264772474
5396,0.29732895264772474
5397,0.29732895264772474
5398,0.29732895264772474
5399,0.29732895264772474
5400,0.29732895264772474
5401,0.29732895264772474
5402,0.29732895264772474
5403,0.29732895264772474
5404,0.29732895264772474
5405,0.29732895264772474
5406,0.29732895264772474
5407,0.29732895264772474
5408,0.29732895264772474
5409,0.29732895264772474
5410,0.29732895264772474
5411,0.29732895264772474
5412,0.29732895264772474
5413,0.29732895264772474
5414,0.29732895264772474
5415,0.29732895264772474
5416,0.29732895264772474
5417,0.29732895264772474
5418,0.29732895264772474
5419,0.29732895264772474
5420,0.29732895264772474
5421,0.29732895264772474
5422,0.29732895264772474
5423,0.29732895264772474
5424,0.29732895264772474
5425,0.29732895264772474
5426,0.29732895264772474
5427,0.29732895264772474
5428,0.29732895264772474
5429,0.29732895264772474
5430,0.29732895264772474
5431,0.29732895264772474
5432,0.29732895264772474
5433,0.29732895264772474
5434,0.29732895264772474
5435,0.29732895264772474
5436,0.29732895264772474
5437,0.29732895264772474
5438,0.29732895264772474
5439,0.29732895264772474
5440,0.29732895264772474
5441,0.29732895264772474
5442,0.29732895264772474
5443,0.29732895264772474
5444,0.29732895264772474
5445,0.29732895264772474
5446,0.29732895264772474
5447,0.29732895264772474
5448,0.29732895264772474
5449,0.29732895264772474
5450,0.29732895264772474
5451,0.29732895264772474
5452,0.29732895264772474
5453,0.29732895264772474
5454,0.29732895264772474
5455,0.29732895264772474
5456,0.29732895264772474
5457,0.29732895264772474
5458,0.29732895264772474
5459,0.29732895264772474
5460,0.29732895264772474
5461,0.29732895264772474
5462,0.29732895264772474
5463,0.29732895264772474
5464,0.29732895264772474
5465,0.29732895264772474
5466,0.29732895264772474
5467,0.29732895264772474
5468,0.29732895264772474
5469,0.29732895264772474
5470,0.29732895264772474
5471,0.29732895264772474
5472,0.29732895264772474
5473,0.29732895264772474
5474,0.29732895264772474
5475,0.29732895264772474
5476,0.29732895264772474
5477,0.29732895264772474
5478,0.29732895264772474
5479,0.29732895264772474
5480,0.29732895264772474
5481,0.29732895264772474
5482,0.29732895264772474
5483,0.29732895264772474
5484,0.29732895264772474
5485,0.29732895264772474
5486,0.29732895264772474
5487,0.29732895264772474
5488,0.29732895264772474
5489,0.29732895264772474
5490,0.29732895264772474
5491,0.29732895264772474
5492,0.29732895264772474
5493,0.29732895264772474
5494,0.29732895264772474
5495,0.29732895264772474
5496,0.29732895264772474
5497,0.29732895264772474
5498,0.29732895264772474
5499,0.29732895264772474
5500,0.29732895264772474
5501,0.29732895264772474
5502,0.29732895264772474
5503,0.29732895264772474
5504,0.29732895264772474
5505,0.29732895264772474
5506,0.29732895264772474
5507,0.29732895264772474
5508,0.29732895264772474
5509,0.29732895264772474
5510,0.29732895264772474
5511,0.29732895264772474
5512,0.29732895264772474
5513,0.29732895264772474
5514,0.29732895264772474
5515,0.29732895264772474
5516,0.29732895264772474
5517,0.29732895264772474
5518,0.29732895264772474
5519,0.29732895264772474
5520,0.29732895264772474
5521,0.29732895264772474
5522,0.29732895264772474
5523,0.29732895264772474
5524,0.29732895264772474
5525,0.29732895264772474
5526,0.29732895264772474
5527,0.29732895264772474
5528,0.29732895264772474
5529,0.29732895264772474
5530,0.29732895264772474
5531,0.29732895264772474
5532,0.29732895264772474
5533,0.29732895264772474
5534,0.29732895264772474
5535,0.29732895264772474
5536,0.29732895264772474
5537,0.29732895264772474
5538,0.29732895264772474
5539,0.29732895264772474
5540,0.29732895264772474
5541,0.29732895264772474
5542,0.29732895264772474
5543,0.29732895264772474
5544,0.29732895264772474
5545,0.29732895264772474
5546,0.29732895264772474
5547,0.29732895264772474
5548,0.29732895264772474
5549,0.29732895264772474
5550,0.29732895264772474
5551,0.29732895264772474
5552,0.29732895264772474
5553,0.29732895264772474
5554,0.29732895264772474
5555,0.29732895264772474
5556,0.29732895264772474
5557,0.29732895264772474
5558,0.29732895264772474
5559,0.29732895264772474
5560,0.29732895264772474
5561,0.29732895264772474
5562,0.29732895264772474
5563,0.29732895264772474
5564,0.29732895264772474
5565,0.29732895264772474
5566,0.29732895264772474
5567,0.29732895264772474
5568,0.29732895264772474
5569,0.29732895264772474
5570,0.29732895264772474
5571,0.29732895264772474
5572,0.29732895264772474
5573,0.29732895264772474
5574,0.29732895264772474
5575,0.29732895264772474
5576,0.29732895264772474
5577,0.29732895264772474
5578,0.29732895264772474
5579,0.29732895264772474
5580,0.29732895264772474
5581,0.29732895264772474
5582,0.29732895264772474
5583,0.29732895264772474
5584,0.29732895264772474
5585,0.29732895264772474
5586,0.29732895264772474
5587,0.29732895264772474
5588,0.29732895264772474
5589,0.29732895264772474
5590,0.29732895264772474
5591,0.29732895264772474
5592,0.29732895264772474
5593,0.29732895264772474
5594,0.29732895264772474
5595,0.29732895264772474
5596,0.29732895264772474
5597,0.29732895264772474
5598,0.29732895264772474
5599,0.29732895264772474
5600,0.29732895264772474
5601,0.29732895264772474
5602,0.29732895264772474
5603,0.29732895264772474
5604,0.29732895264772474
5605,0.29732895264772474
5606,0.29732895264772474
5607,0.29732895264772474
5608,0.29732895264772474
5609,0.29732895264772474
5610,0.29732895264772474
5611,0.29732895264772474
5612,0.29732895264772474
5613,0.29732895264772474
5614,0.29732895264772474
5615,0.29732895264772474
5616,0.29732895264772474
5617,0.29732895264772474
5618,0.29732895264772474
5619,0.29732895264772474
5620,0.29732895264772474
5621,0.29732895264772474
5622,0.29732895264772474
5623,0.29732895264772474
5624,0.29732895264772474
5625,0.29732895264772474
5626,0.29732895264772474
5627,0.29732895264772474
5628,0.29732895264772474
5629,0.29732895264772474
5630,0.29732895264772474
5631,0.29732895264772474
5632,0.29732895264772474
5633,0.29732895264772474
5634,0.29732895264772474
5635,0.29732895264772474
5636,0.29732895264772474
5637,0.29732895264772474
5638,0.29732895264772474
5639,0.29732895264772474
5640,0.29732895264772474
5641,0.29732895264772474
5642,0.29732895264772474
5643,0.29732895264772474
5644,0.29732895264772474
5645,0.29732895264772474
5646,0.29732895264772474
5647,0.29732895264772474
5648,0.29732895264772474
5649,0.29732895264772474
5650,0.29732895264772474
5651,0.29732895264772474
5652,0.29732895264772474
5653,0.29732895264772474
5654,0.29732895264772474
5655,0.29732895264772474
5656,0.29732895264772474
5657,0.29732895264772474
5658,0.29732895264772474
5659,0.29732895264772474
5660,0.29732895264772474
5661,0.29732895264772474
5662,0.29732895264772474
5663,0.29732895264772474
5664,0.29732895264772474
5665,0.29732895264772474
5666,0.29732895264772474
5667,0.29732895264772474
5668,0.29732895264772474
5669,0.29732895264772474
5670,0.29732895264772474
5671,0.29732895264772474
5672,0.29732895264772474
5673,0.29732895264772474
5674,0.29732895264772474
5675,0.29732895264772474
5676,0.29732895264772474
5677,0.29732895264772474
5678,0.29732895264772474
5679,0.29732895264772474
5680,0.29732895264772474
5681,0.29732895264772474
5682,0.29732895264772474
5683,0.29732895264772474
5684,0.29732895264772474
5685,0.29732895264772474
5686,0.29732895264772474
5687,0.29732895264772474
5688,0.29732895264772474
5689,0.29732895264772474
5690,0.29732895264772474
5691,0.29732895264772474
5692,0.29732895264772474
5693,0.29732895264772474
5694,0.29732895264772474
5695,0.29732895264772474
5696,0.29732895264772474
5697,0.29732895264772474
5698,0.29732895264772474
5699,0.29732895264772474
5700,0.29732895264772474
5701,0.29732895264772474
5702,0.29732895264772474
5703,0.29732895264772474
5704,0.29732895264772474
5705,0.29732895264772474
5706,0.29732895264772474
5707,0.29732895264772474
5708,0.29732895264772474
5709,0.29732895264772474
5710,0.29732895264772474
5711,0.29732895264772474
5712,0.29732895264772474
5713,0.29732895264772474
5714,0.29732895264772474
5715,0.29732895264772474
5716,0.29732895264772474
5717,0.29732895264772474
5718,0.29732895264772474
5719,0.29732895264772474
5720,0.29732895264772474
5721,0.29732895264772474
5722,0.29732895264772474
5723,0.29732895264772474
5724,0.29732895264772474
5725,0.29732895264772474
5726,0.29732895264772474
5727,0.29732895264772474
5728,0.29732895264772474
5729,0.29732895264772474
5730,0.29732895264772474
5731,0.29732895264772474
5732,0.29732895264772474
5733,0.29732895264772474
5734,0.29732895264772474
5735,0.29732895264772474
5736,0.29732895264772474
5737,0.29732895264772474
5738,0.29732895264772474
5739,0.29732895264772474
5740,0.29732895264772474
5741,0.29732895264772474
5742,0.29732895264772474
5743,0.29732895264772474
5744,0.29732895264772474
5745,0.29732895264772474
5746,0.29732895264772474
5747,0.29732895264772474
5748,0.29732895264772474
